title=T
variables=x,y,T
zone i=35,j=35

0 0 100
0.0151515 0 98.4848
0.0454545 0 95.4545
0.0757576 0 92.4242
0.106061 0 89.3939
0.136364 0 86.3635
0.166667 0 83.3332
0.19697 0 80.3029
0.227273 0 77.2726
0.257576 0 74.2423
0.287879 0 71.212
0.318182 0 68.1817
0.348485 0 65.1514
0.378788 0 62.121
0.409091 0 59.0907
0.439394 0 56.0604
0.469697 0 53.0301
0.5 0 49.9998
0.530303 0 46.9695
0.560606 0 43.9392
0.590909 0 40.9089
0.621212 0 37.8787
0.651515 0 34.8484
0.681818 0 31.8181
0.712121 0 28.7878
0.742424 0 25.7575
0.772727 0 22.7272
0.80303 0 19.6969
0.833333 0 16.6666
0.863636 0 13.6363
0.893939 0 10.606
0.924242 0 7.57573
0.954545 0 4.54544
0.984848 0 1.51515
1 0 0
0 0.0151515 100
0.0151515 0.0151515 98.4848
0.0454545 0.0151515 95.4545
0.0757576 0.0151515 92.4242
0.106061 0.0151515 89.3939
0.136364 0.0151515 86.3635
0.166667 0.0151515 83.3332
0.19697 0.0151515 80.3029
0.227273 0.0151515 77.2726
0.257576 0.0151515 74.2423
0.287879 0.0151515 71.212
0.318182 0.0151515 68.1817
0.348485 0.0151515 65.1514
0.378788 0.0151515 62.121
0.409091 0.0151515 59.0907
0.439394 0.0151515 56.0604
0.469697 0.0151515 53.0301
0.5 0.0151515 49.9998
0.530303 0.0151515 46.9695
0.560606 0.0151515 43.9392
0.590909 0.0151515 40.9089
0.621212 0.0151515 37.8787
0.651515 0.0151515 34.8484
0.681818 0.0151515 31.8181
0.712121 0.0151515 28.7878
0.742424 0.0151515 25.7575
0.772727 0.0151515 22.7272
0.80303 0.0151515 19.6969
0.833333 0.0151515 16.6666
0.863636 0.0151515 13.6363
0.893939 0.0151515 10.606
0.924242 0.0151515 7.57573
0.954545 0.0151515 4.54544
0.984848 0.0151515 1.51515
1 0.0151515 0
0 0.0454545 100
0.0151515 0.0454545 98.4848
0.0454545 0.0454545 95.4545
0.0757576 0.0454545 92.4242
0.106061 0.0454545 89.3939
0.136364 0.0454545 86.3636
0.166667 0.0454545 83.3332
0.19697 0.0454545 80.3029
0.227273 0.0454545 77.2726
0.257576 0.0454545 74.2423
0.287879 0.0454545 71.212
0.318182 0.0454545 68.1817
0.348485 0.0454545 65.1514
0.378788 0.0454545 62.1211
0.409091 0.0454545 59.0908
0.439394 0.0454545 56.0605
0.469697 0.0454545 53.0302
0.5 0.0454545 49.9999
0.530303 0.0454545 46.9696
0.560606 0.0454545 43.9393
0.590909 0.0454545 40.909
0.621212 0.0454545 37.8787
0.651515 0.0454545 34.8484
0.681818 0.0454545 31.8181
0.712121 0.0454545 28.7878
0.742424 0.0454545 25.7575
0.772727 0.0454545 22.7272
0.80303 0.0454545 19.6969
0.833333 0.0454545 16.6666
0.863636 0.0454545 13.6363
0.893939 0.0454545 10.606
0.924242 0.0454545 7.57573
0.954545 0.0454545 4.54544
0.984848 0.0454545 1.51515
1 0.0454545 0
0 0.0757576 100
0.0151515 0.0757576 98.4848
0.0454545 0.0757576 95.4545
0.0757576 0.0757576 92.4242
0.106061 0.0757576 89.3939
0.136364 0.0757576 86.3636
0.166667 0.0757576 83.3332
0.19697 0.0757576 80.3029
0.227273 0.0757576 77.2726
0.257576 0.0757576 74.2423
0.287879 0.0757576 71.212
0.318182 0.0757576 68.1817
0.348485 0.0757576 65.1514
0.378788 0.0757576 62.1211
0.409091 0.0757576 59.0908
0.439394 0.0757576 56.0605
0.469697 0.0757576 53.0302
0.5 0.0757576 49.9999
0.530303 0.0757576 46.9696
0.560606 0.0757576 43.9393
0.590909 0.0757576 40.909
0.621212 0.0757576 37.8787
0.651515 0.0757576 34.8484
0.681818 0.0757576 31.8181
0.712121 0.0757576 28.7878
0.742424 0.0757576 25.7575
0.772727 0.0757576 22.7272
0.80303 0.0757576 19.6969
0.833333 0.0757576 16.6666
0.863636 0.0757576 13.6363
0.893939 0.0757576 10.606
0.924242 0.0757576 7.57574
0.954545 0.0757576 4.54544
0.984848 0.0757576 1.51515
1 0.0757576 0
0 0.106061 100
0.0151515 0.106061 98.4848
0.0454545 0.106061 95.4545
0.0757576 0.106061 92.4242
0.106061 0.106061 89.3939
0.136364 0.106061 86.3636
0.166667 0.106061 83.3332
0.19697 0.106061 80.3029
0.227273 0.106061 77.2726
0.257576 0.106061 74.2423
0.287879 0.106061 71.212
0.318182 0.106061 68.1817
0.348485 0.106061 65.1514
0.378788 0.106061 62.1211
0.409091 0.106061 59.0908
0.439394 0.106061 56.0605
0.469697 0.106061 53.0302
0.5 0.106061 49.9999
0.530303 0.106061 46.9696
0.560606 0.106061 43.9393
0.590909 0.106061 40.909
0.621212 0.106061 37.8787
0.651515 0.106061 34.8484
